"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"336",335,2294097.92790915,0.00394996605957951,0.0142483493553789,0.030462433684863,0.0179067564472091,0,8.16283844433803e-06,0.0218792838137187,4543800.79679392,6815367.21749092,333.969351064903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.26046887,0.00699833668282697,0.0252442681656415,0.0539686340672923,0.0317257459024544,0,0.000648982128124058,0.0386802628215119,7218959.03904449,10804615.9789878,23822.5642326271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.89066215,0.00931468883919033,0.0335993523828722,0.071824212269776,0.0422254630114167,0,0.00666667300374082,0.0507173256648042,6987173.56818506,10302587.4069405,178172.919864541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1977254,0.0120381745371795,0.04342159072158,0.092795981640257,0.0545671615660903,0,0.0758041903582009,0.0566709452081548,4724406.22329859,6023617.91305918,1062991.33061877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337",336,2294097.9245339,0.00364981279298538,0.0131656241453455,0.0281474641228065,0.0165460178356717,0,7.54249401896655e-06,0.0202166559214565,4543800.80057905,6815367.22380202,333.969351913034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.25448878,0.00646654735666757,0.0233259959069417,0.0498674682763935,0.0293149410689306,0,0.000599671073018182,0.0357409727764965,7218959.04575041,10804615.9901452,23822.5643000578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.88270273,0.00860689797353206,0.0310462514725693,0.0663665038525728,0.0390168896114591,0,0.00616033322677296,0.0468634792800559,6987173.57710966,10302587.42157,178172.920557235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1874387,0.0111234913872782,0.0401223865460085,0.0857459969070083,0.0504211730816392,0,0.0700524260348953,0.0523651802948761,4724406.23482914,6023617.92940609,1062991.33849545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"338",337,2294097.92141514,0.00337246813693242,0.0121651761552206,0.0260084264480682,0.0152886842913674,0,6.96929468603469e-06,0.0186803759382641,4543800.80407653,6815367.22963354,333.96935269671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.24896311,0.00597516799393681,0.0215534918711511,0.0460779659514451,0.0270873333143387,0,0.000554106662436349,0.0330250414489961,7218959.05194673,10804616.0004547,23822.564362365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.87534811,0.00795288976730095,0.0286871524531073,0.0613235121175245,0.0360521257223401,0,0.00569244409083242,0.0433024751653098,6987173.5853561,10302587.4350879,178172.921197318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1779335,0.0102783059823717,0.037073851002985,0.0792315825288183,0.0465901837862618,0,0.0647368786084279,0.048386546620158,4724406.24548368,6023617.94451098,1062991.34577445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"339",338,2294097.91853337,0.00311619883393032,0.0112407529130471,0.0240319494740661,0.0141268976325788,0,6.43965739462347e-06,0.017260841976993,4543800.80730822,6815367.23502191,333.96935342083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.24385733,0.00552112785488963,0.0199156790436369,0.0425764416063385,0.0250290012074144,0,0.000512004240263109,0.0305154952429775,7218959.05767218,10804616.0099808,23822.5644199379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.86855234,0.00734857744671837,0.026507313704203,0.0566637236834762,0.033312644951408,0,0.0052600863650957,0.0400120610167946,6987173.59297592,10302587.4475785,178172.921788785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1691506,0.00949733804559206,0.0342569394418834,0.0732120565500737,0.0430502622204383,0,0.0598244860258089,0.0447101917893592,4724406.25532876,6023617.95846822,1062991.35250112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"340",339,2294097.91587057,0.00287940334272073,0.010386577105992,0.0222056783378079,0.0130533968789748,0,5.95027141556891e-06,0.0159491818886147,4543800.81029433,6815367.24000082,333.96935408992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.23913952,0.00510158954859985,0.0184023221785767,0.0393410098847446,0.0231270812585566,0,0.000473100775990957,0.0281966504730752,7218959.06296255,10804616.018783,23822.5644731363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.86227296,0.00679018477999659,0.0244931137815958,0.0523580198168856,0.0307813286811275,0,0.0048605623842675,0.0369716754342233,6987173.60001674,10302587.4591201,178172.922335328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1610351,0.00877570846498998,0.0316540540539488,0.0676498267883896,0.0397792949445324,0,0.055284689997611,0.0413131513066357,4724406.26442587,6023617.971365,1062991.35871734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341",340,2294097.91341012,0.00266060182831744,0.00959731046866044,0.0205181972415207,0.0120614728631341,0,5.49807764373209e-06,0.0147371977985828,4543800.81305351,6815367.24460138,333.969354708163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.2347802,0.00471393130006944,0.0170039638288087,0.0363514487366224,0.0213696875196142,0,0.000437153221971762,0.026054015332929,7218959.0678509,10804616.0269164,23822.5645222925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.85647072,0.00627422248005325,0.0226319662973923,0.0483794944649358,0.0284423590949338,0,0.00449137923895431,0.0341623194316595,6987173.60652254,10302587.4697846,178172.922840359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1535361,0.00810890881728618,0.0292489339630847,0.0625101562139012,0.0367568484413782,0,0.0510892466007517,0.0381742051782868,4724406.27283183,6023617.9832819,1062991.36446183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342",341,2294097.91113664,0.00245842691280898,0.00886802041605715,0.0189589580682451,0.0111449262919729,0,5.08024947341528e-06,0.0136173148591237,4543800.81560301,6815367.24885234,333.969355279421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.23075214,0.00435573056496384,0.015711865237317,0.0335890729955392,0.019745837294186,0,0.000403936995437307,0.0240741993143195,7218959.07236778,10804616.0344317,23822.5645677137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.85110938,0.00579746640033416,0.020912241268515,0.0447032861163031,0.026281120331933,0,0.0041502332406333,0.0315664377121943,6987173.61253399,10302587.4796388,178172.92330703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.146607,0.00749277320667779,0.0270265536649398,0.0577609461394814,0.0339640415073536,0,0.0472120511870545,0.0352737454061297,4724406.28059915,6023617.99429335,1062991.36977038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"343",342,2294097.90903591,0.00227161512910081,0.00819414921257007,0.0175182144246909,0.0102980289958266,0,4.6941751273572e-06,0.0125825338969475,4543800.81795877,6815367.25278027,333.969355807267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.22703017,0.00402474888955431,0.0145179517208492,0.0310366175660452,0.0182453824939887,0,0.000373244575814703,0.0222448295107573,7218959.07654142,10804616.041376,23822.5646096836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.84615543,0.00535693738748877,0.0193231924417494,0.041306422438802,0.0242841071527345,0,0.00383499556464299,0.0291678089644752,6987173.61808864,10302587.4887442,178172.923738254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1402044,0.00692345224286321,0.0249730291802869,0.0533725358703135,0.0313834273354928,0,0.0436289765191544,0.0325936535440626,4724406.28777634,6023618.00446816,1062991.37467605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344",343,2294097.90709482,0.00209899902416976,0.00757148548420981,0.0161869606986351,0.00951548812286794,0,4.33744132882782e-06,0.0116263876602421,4543800.82013551,6815367.25640972,333.969356294999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.22359101,0.00371891792123225,0.013414762204252,0.028678129490476,0.0168589462121548,0,0.000344884208581604,0.020554473282233,7218959.0803979,10804616.0477925,23822.5646484645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.84157791,0.00494988266499645,0.0178548901412328,0.0381676767229769,0.0224388405456481,0,0.00354369898193179,0.0269514444955109,6987173.62322122,10302587.4971577,178172.924136724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1342882,0.00639738899580349,0.0230755313368285,0.0493175175637574,0.0289988845546545,0,0.0403177231363962,0.0301171875537384,4724406.29440824,6023618.01386989,1062991.37920941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"345",344,2294097.90530122,0.00193949986246444,0.00699613789599416,0.0149568757495355,0.00879241305497355,0,4.00781821473955e-06,0.0107429003913281,4543800.82214683,6815367.25976337,333.969356745666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.22041319,0.00343632648215337,0.01239540259006,0.0264988682201208,0.0155778641169419,0,0.000318678707570788,0.0189925667976206,7218959.08396133,10804616.0537215,23822.5646842987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.83734822,0.00457375863140924,0.0164981592187384,0.0352674352344963,0.0207337897458487,0,0.00327452559705783,0.0249034945662744,6987173.62796379,10302587.5049319,178172.924504927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1288216,0.00591129677707667,0.0213222056380456,0.0455705651451852,0.0267955165446351,0,0.0372576810283819,0.0278288772532672,4724406.30053628,6023618.02255728,1062991.3833987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"346",345,2294097.90364392,0.00179212088383792,0.00646451082990639,0.013820270880042,0.00812428483816771,0,3.70324539545042e-06,0.00992655047216154,4543800.82400531,6815367.26286217,333.969357162084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.21747685,0.00317520862521536,0.0114535026718512,0.024485213467021,0.0143941302994775,0,0.000294464348247827,0.0175493490079778,7218959.08725397,10804616.0591999,23822.5647174101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.83343993,0.00422621496571635,0.0152445217190001,0.0325875746463822,0.0191583001801887,0,0.00302579551617961,0.0230111618447668,6987173.63234598,10302587.5121154,178172.924845162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1237703,0.00546213860908386,0.019702098218816,0.0421082762130204,0.0247595583987514,0,0.0344298017632131,0.0257144277064625,4724406.30619874,6023618.03058459,1062991.38727003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"347",346,2294097.90211255,0.001655941073866,0.00597328191136653,0.0127700417628859,0.00750692793650257,0,3.42181907410361e-06,0.00917223590908914,4543800.82572256,6815367.26572549,333.969357546857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.21476363,0.00293393259771362,0.0105831763220393,0.0226245800600987,0.013300347237011,0,0.000272089845053173,0.016215800637954,7218959.0902964,10804616.064262,23822.5647480056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.82982861,0.00390507994050461,0.0140861439017859,0.0301113487850978,0.0177025268873723,0,0.0027959563745513,0.0212626214356855,6987173.63639519,10302587.518753,178172.925159553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1191029,0.00504710825390284,0.0182050874255139,0.0389090259471364,0.0228782909531297,0,0.0318164802816555,0.0237606299496756,4724406.31143098,6023618.03800199,1062991.39084751,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"348",347,2294097.90069755,0.0015301094076083,0.00551938124371423,0.011799624022387,0.00693648413276422,0,3.16178014497188e-06,0.00847524244102444,4543800.82730931,6815367.26837124,333.969357902389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.21225658,0.00271099064369379,0.00977898470524148,0.020905339273132,0.0122896795588783,0,0.000251415406424476,0.0149835878138899,7218959.09310764,10804616.0689395,23822.5647762763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.82649171,0.00360834685113667,0.0130157872896575,0.0278232839827316,0.0163573729974224,0,0.00258357365837372,0.0196469469869395,6987173.64013671,10302587.5248862,178172.925450062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1147901,0.00466361268332085,0.0168218205934079,0.0359528321095571,0.021139961346034,0,0.0294014456278263,0.0219552784990364,4724406.31626569,6023618.0448558,1062991.39415345,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349",348,2294097.89939007,0.00141383953082908,0.00509997222088213,0.0109029521926933,0.00640938841282073,0,2.9215031963964e-06,0.00783121407162174,4543800.82877548,6815367.27081593,333.969358230903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.20994003,0.00250498958126213,0.00903590228727855,0.0193167461325809,0.0113558113261601,0,0.00023231186159967,0.0138450099761916,7218959.09570525,10804616.0732616,23822.5648023989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.82340837,0.00333416147614262,0.0120267634355078,0.0257090823812939,0.0151144328859869,0,0.00238732176078613,0.0181540424112342,6987173.64359392,10302587.5305534,178172.925718504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.110805,0.00430925588057618,0.0155436556266117,0.0332212302955203,0.019533709611312,0,0.0271696599419183,0.0202870951232149,4724406.32073307,6023618.05118886,1062991.39720845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350",349,2294097.89818194,0.00130640484543003,0.00471243379830739,0.0100744217960042,0.00592234668283421,0,2.69948634956464e-06,0.00723612584118682,4543800.83013024,6815367.27307486,333.969358534452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.20779951,0.00231464209595971,0.00834928542733907,0.0178488722506815,0.0104929065579824,0,0.00021465985374928,0.0127929517503486,7218959.09810547,10804616.0772552,23822.5648265366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.82055932,0.00308081049046532,0.0111128921272165,0.0237555325848441,0.0139659396482491,0,0.00220597571634418,0.0167745787960374,6987173.64678843,10302587.53579,178172.925966555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1071227,0.00398182387265167,0.0143626070158204,0.0306971586568408,0.0180495008476921,0,0.0251072250912684,0.0187456584059092,4724406.32486103,6023618.05704073,1062991.40003155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351",350,2294097.89706562,0.00120713396837431,0.00435434411124672,0.00930885430355497,0.00547231518002061,0,2.49434186959808e-06,0.00668625866807231,4543800.83138204,6815367.27516213,333.969358814933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.20582165,0.00213875869578165,0.00771484335698885,0.016492543763784,0.00969557275770821,0,0.000198349094400316,0.0118208384757163,7218959.1003233,10804616.0809453,23822.5648488403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.81792675,0.00284671075915376,0.0102684627682426,0.0219504271010835,0.0129047165641983,0,0.00203840356254525,0.0154999361076638,6987173.6497402,10302587.5406286,178172.926195763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1037202,0.0036792708996465,0.0132712959567622,0.0283648513785465,0.01667806254046,0,0.0232012963630607,0.0173213386583843,4724406.32867536,6023618.06244796,1062991.40264035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352",351,2294097.89603412,0.00111540653571601,0.00402346533808562,0.00860146476018052,0.00505648144823248,0,2.30478749024896e-06,0.0061781761022492,4543800.83253872,6815367.27709079,333.969359074099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.20399407,0.00197624027755922,0.00712861136462822,0.0152392839878477,0.00895882721102264,0,0.000183277674496652,0.0109225951140589,7218959.1023726,10804616.084355,23822.5648694491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.81549423,0.00263039944460113,0.00948819869281773,0.0202824860564828,0.0119241322519615,0,0.00188355928085902,0.0143221493251749,6987173.65246767,10302587.5450996,178172.92640756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.1005763,0.00339970663485188,0.012262904257896,0.0262097402443158,0.0154108266442004,0,0.0214400026854008,0.0160052377757713,4724406.33219988,6023618.06744434,1062991.4050511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"353",352,2294097.895081,0.00103064932550692,0.00371772971401667,0.00794783186994642,0.00467224675942466,0,2.12963839796685e-06,0.00570870284570513,4543800.83360751,6815367.27887289,333.96935931357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.20230537,0.00182607125824362,0.0065869260177864,0.0140812604325132,0.00827806584524455,0,0.000169351427794236,0.0100926082809743,7218959.10426617,10804616.0875057,23822.5648884921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.81324655,0.00243052486550795,0.00876722419274653,0.0187412867082177,0.011018059228945,0,0.00174047627332262,0.0132338586674759,6987173.6549879,10302587.5492309,178172.926603268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.0976712,0.00314138437571636,0.0113311317495377,0.0242183636766668,0.0142398760649992,0,0.0198123728836907,0.0147891336616792,4724406.33545661,6023618.07206109,1062991.40727884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"354",353,2294097.89420031,0.000952332675345849,0.00343522660765444,0.0073438703557353,0.00431720987110498,0,1.96779982521852e-06,0.00527490490537029,4543800.83459507,6815367.28051957,333.969359534843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.20074499,0.00168731322816137,0.00608640226838124,0.0130112358424321,0.00764903445520982,0,0.000156483342616141,0.00932569116285467,7218959.10601585,10804616.0904169,23822.5649060881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.81116966,0.00224583805044833,0.00810103404976282,0.0173171983124136,0.0101808356218307,0,0.00160826133408935,0.0122282636025709,6987173.65731662,10302587.5530482,178172.926784109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.0949869,0.00290269013194871,0.0104701569284559,0.022378282684445,0.0131578952079651,0,0.0183082675163942,0.0136654288741826,4724406.33846591,6023618.07632705,1062991.40933747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355",354,2294097.89338654,0.000879967172177777,0.00317419057980055,0.00678580541990573,0.00398915201822575,0,1.81826020675352e-06,0.00487407125448124,4543800.83550759,6815367.28204113,333.969359739301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.19930318,0.00155909908657403,0.00562391229784335,0.0120225229597259,0.00706780211586637,0,0.000144593018294302,0.00861705110007072,7218959.10763257,10804616.0931069,23822.564922347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.80925058,0.00207518493325803,0.00748546538304865,0.0160013219416748,0.00940722978614898,0,0.00148608907839674,0.0112990803515719,6987173.65946838,10302587.5565754,178172.926951212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.0925065,0.00268213254260832,0.00967460059217724,0.0206780031932187,0.0121581242812989,0,0.0169183158686608,0.0126271031725862,4724406.34124656,6023618.08026888,1062991.4112398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"356",355,2294097.89263461,0.000813100593652174,0.00293299034971262,0.00627014914628764,0.00368602304569084,0,1.68008485602788e-06,0.00450369688772637,4543800.83635076,6815367.28344706,333.969359928221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.19797092,0.00144062762288967,0.0051965659698797,0.0111089427247178,0.00653073661539126,0,0.000133606162903729,0.00796225963374339,7218959.10912644,10804616.0955925,23822.5649373705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.80747733,0.00191749914147359,0.00691667163599165,0.0147854348758029,0.0086924076143344,0,0.00137319679426438,0.0104405026219003,6987173.66145665,10302587.5598347,178172.927105622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.0902146,0.00247833355920927,0.00893949223590479,0.0191069042739876,0.0112343170715895,0,0.0156338577140587,0.0116676696687126,4724406.34381594,6023618.0839112,1062991.41299771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357",356,2294097.89193981,0.000751315081922177,0.00271011859990515,0.00579367869592484,0.00340592859478522,0,1.55241012225025e-06,0.00416146716423293,4543800.83712987,6815367.28474616,333.969360102784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.1967399,0.00133115850965878,0.00480169276870106,0.0102647856535862,0.00603448175527192,0,0.000123454129152732,0.00735722482886461,7218959.11050679,10804616.0978893,23822.5649512525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.80583882,0.00177179533275812,0.00639109853962387,0.0136619392181904,0.00803190232797007,0,0.00126887968486069,0.00964716532429754,6987173.66329383,10302587.5628463,178172.927248301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.0880968,0.00229001983664727,0.0082602390022018,0.0176551718223888,0.0103807019266799,0,0.0144468894840691,0.0107811343089559,4724406.34619009,6023618.08727677,1062991.41462215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358",357,2294097.89129781,0.000694224532219579,0.00250418255575249,0.00535341616019796,0.00314711826342379,0,1.43443799151994e-06,0.00384524334050899,4543800.83784977,6815367.28594654,333.969360264082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.19560243,0.00123000767606143,0.00443682510982313,0.00948477615145686,0.00557593637546424,0,0.000114073485530906,0.00679816570076258,7218959.11178225,10804616.1000115,23822.5649640796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.80432481,0.00163716303767347,0.00590546190253799,0.0126238144167818,0.00742158656545091,0,0.00117248647190776,0.00891411104690715,6987173.66499141,10302587.565629,178172.927380142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.08614,0.00211601477817882,0.00763259698953047,0.0163137372745705,0.0095919457024723,0,0.0133500145121739,0.00996195843412711,4724406.34838387,6023618.09038661,1062991.41612326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"359",358,2294097.8907046,0.000641472179883113,0.0023138952810081,0.00494660994533022,0.00290797466620484,0,1.32543109830295e-06,0.00355304920289466,4543800.83851496,6815367.2870557,333.969360413123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4030702.19455138,0.00113654303297056,0.00409968291913105,0.00876403953780879,0.00515223497352465,0,0.000105405620036695,0.0062815885850559,7218959.11296079,10804616.1019724,23822.5649759321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6091715.80292585,0.00151276097032261,0.00545672708849056,0.0116645733928968,0.00685764659064094,0,0.00108341533273935,0.00823675907692406,6987173.66655999,10302587.5682003,178172.927501967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11885584.0843319,0.00195523118476647,0.0070526447404627,0.0150742209773163,0.00886312044854072,0,0.0123363970445126,0.00920502418333249,4724406.35041096,6023618.09326016,1062991.4175104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
